cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7609272012877,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.120535205434,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4842998599083,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.187398386636,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260405140254,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.06641321907,4.0
1024.0,16344.703637533152,13.0
1016.0,16359.85678621907,12.0
998.0,16384.349399563613,11.0
981.0,16441.734257321226,10.0
976.0,17251.823113249808,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.78463407438,9.0
1024.0,23504.03435560494,13.0
1020.0,23548.587548709165,12.0
1024.0,24555.766248,13.0
1014.0,24651.2553068362,12.0
1011.0,25216.342878,11.0
1024.0,25538.49235368294,11.0
1015.0,26652.374382684575,10.0
1024.0,26652.396006388048,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.63457824108,14.0
1001.0,28221.20762124108,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.089945369982,17.0
1019.0,32338.377400369984,16.0
1017.0,32427.297064000002,15.0
983.0,32540.93351771453,14.0
977.0,32824.55015169114,13.0
1024.0,33141.699514974505,15.0
1024.0,34660.20875032722,15.0
1021.0,35498.664136390784,14.0
1024.0,35951.39181318343,16.0
1024.0,36054.75805912783,16.0
1024.0,36977.39115245301,17.0
1021.0,37008.37204645301,16.0
1024.0,37199.754427453016,16.0
1021.0,39842.04111097314,15.0
1024.0,39842.11602542215,17.0
1024.0,39896.669581422146,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.6269178771,23.0
1017.0,55828.05146754244,22.0
1024.0,55828.20252244545,25.0
1019.0,55847.02992053936,24.0
1024.0,55881.74711873112,24.0
1022.0,55980.50777135454,23.0
1020.0,56153.260034,22.0
1024.0,56410.392008062125,24.0
1020.0,57032.73080198857,23.0
1024.0,57824.900472,24.0
816.0,92466.8565317898,23.0
1024.0,92466.93760150313,30.0
1022.0,92545.40058725636,29.0
1024.0,92545.74339484404,33.0
1011.0,92552.06302456104,32.0
1024.0,92552.22518855818,38.0
1018.0,92556.53964656104,37.0
1024.0,92556.61787640458,39.0
1024.0,92567.17866356103,39.0
1024.0,92592.27250076162,39.0
1024.0,92600.50087159047,39.0
1024.0,92610.44138164209,40.0
1022.0,92647.70250059047,39.0
1018.0,92851.78939133452,38.0
1024.0,92851.80574841368,40.0
