cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.73527401035017,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.133317165484,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.455532979089,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.2057665385555,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7754.24874602538,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.073325091224,4.0
1024.0,16345.118479674966,13.0
1016.0,16359.863698091223,12.0
998.0,16384.35903275278,11.0
981.0,16441.722349794145,10.0
976.0,17251.927583778845,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83340672785,9.0
1024.0,23504.1753583173,13.0
1020.0,23548.79910215705,12.0
1024.0,24166.976328509325,12.0
1006.0,24411.472419553415,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
1024.0,25469.06127078601,11.0
1015.0,26616.466105584233,10.0
1024.0,26616.51892947133,12.0
1024.0,27217.99515372762,12.0
1024.0,27485.58655589656,12.0
1024.0,27609.949211164847,12.0
1007.0,27767.48042426111,11.0
1024.0,28030.508790061933,14.0
1001.0,28132.081833061933,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.205527139555,17.0
1019.0,32338.492982139556,16.0
1017.0,32427.297064000002,15.0
983.0,32451.81406919498,14.0
977.0,32834.45308804844,13.0
1024.0,33141.588282,14.0
1021.0,34660.242834357035,13.0
1024.0,35951.43265157245,16.0
1024.0,36206.37213947653,16.0
1024.0,36451.46946806532,16.0
1024.0,36498.52242914939,16.0
1021.0,36529.50332314939,15.0
1024.0,37418.751849253276,15.0
1024.0,38343.69713261928,16.0
1021.0,39773.03706860992,15.0
1024.0,41470.05857495521,17.0
1024.0,41605.52628711357,17.0
1024.0,41658.02053067894,17.0
1020.0,41717.69370776618,16.0
1024.0,43034.01384606785,18.0
1022.0,43191.303103,17.0
1020.0,55822.788588999996,16.0
1024.0,55822.843400604186,18.0
1024.0,55881.70366260419,18.0
816.0,88024.70318172751,17.0
1024.0,88024.71070596208,24.0
1017.0,88029.35132472751,23.0
1024.0,88029.70456304862,28.0
1024.0,88044.82020204862,28.0
1019.0,88047.9942666378,27.0
1024.0,88048.07563399851,29.0
1024.0,88056.12232516207,29.0
1024.0,88069.21391690377,29.0
1024.0,88083.69309383472,29.0
1024.0,88100.8897788329,31.0
1021.0,88132.03993183472,30.0
1024.0,88132.21702268999,33.0
1018.0,88136.69364468999,32.0
