id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.3194480045063,3.0,0.0,0.0,9.234876004506305,9.234876004506305
7.0,1530.677092,1530.677092,1899.2354947361337,3.0,1.0,0.0,368.55840273613376,368.55840273613376
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6872927886157,1.0,0.0,0.0,879.5374417886155,879.5374417886155
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.842672376274,1.0,0.0,0.0,723.025352376274,723.025352376274
16.0,5989.904663,5989.904663,6019.646855578645,2.0,0.0,0.0,29.74219257864479,29.74219257864479
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10410.8325621007,1.0,1.0,0.0,1109.8896111006998,1109.8896111006998
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11666.257640331678,2.0,0.0,0.0,35.31685633167763,35.31685633167763
12.0,4047.869063,4047.869063,14019.441541754728,1.0,0.0,0.0,9971.572478754728,9971.572478754728
25.0,13822.680521,13822.680521,14503.823522016346,1.0,0.0,0.0,681.1430010163458,681.1430010163458
24.0,13686.710969999998,13686.710969999998,19042.971013698632,2.0,0.0,0.0,5356.260043698634,5356.260043698634
29.0,17424.971574,19042.996532733465,19337.106582733464,0.0,0.0,5.5014269615522124,1912.135008733465,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,23190.689607422493,2.0,4.0,0.0,8796.606824422492,8796.606824422492
30.0,18490.990884,19043.040077854446,23993.079342965473,2.0,0.0,0.11152420501902123,5502.088458965474,4950.039265111027
33.0,21761.89561,23190.689607422493,24338.079027422493,0.0,0.0,1.2452563815888196,2576.183417422493,1147.3894199999995
37.0,24555.766248,24555.766248,25077.217712361326,3.0,0.0,0.0,521.4514643613256,521.4514643613256
28.0,15613.500628999998,19042.971013698632,30527.642694844373,2.0,0.0,0.29861283630151636,14914.142065844375,11484.67168114574
46.0,29270.316263,30527.82809133058,30533.81981733058,0.0,0.0,209.87472196334355,1263.5035543305785,5.991726000000199
50.0,31465.968623,31570.37115181909,31578.65860681909,0.0,0.0,12.59765860798891,112.68998381909114,8.2874550000015
39.0,26493.494566,30527.642694844373,31684.746649646848,3.0,1.0,3.4864180630451895,5191.252083646847,1157.1039548024746
51.0,31641.38842,31641.38842,31715.102626952303,4.0,0.0,0.0,73.71420695230336,73.71420695230336
42.0,27290.494386000002,31715.102626952303,31851.781611184433,0.0,0.0,32.372264586322295,4561.287225184431,136.67898423213046
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,31064.355154,31570.3239939345,33900.6681529345,0.0,0.0,0.21712193796800444,2836.3129989345,2330.344159
56.0,34174.307916000005,34174.307916000005,35011.089020470004,0.0,0.0,0.0,836.7811044699993,836.7811044699993
59.0,35951.348283,35951.348283,39797.22353371986,0.0,0.0,0.0,3845.8752507198587,3845.8752507198587
60.0,36417.876196,39797.22353371986,39828.20442771986,0.0,0.0,109.07843194324322,3410.328231719861,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
70.0,43398.366647,79845.780479,79850.52051235797,2.0,0.0,7689.273699034929,36452.15386535796,4.740033357971697
71.0,44225.107785,79850.52051235797,79869.78312091035,0.0,1.0,1849.4594141017812,35644.675335910346,19.262608552380698
101.0,61744.21365800001,79845.780479,79905.29082976004,2.0,0.0,304.1750987822071,18161.07717176003,59.510350760043366
88.0,56410.281774,79850.53165889063,80350.62000689063,0.0,0.0,46.87221763641332,23940.33823289063,500.08834800000477
106.0,64217.408204,80350.62000689063,80355.91664149339,0.0,0.0,3045.936337481949,16138.508437493387,5.296634602753329
107.0,65007.608729,80355.91664149339,80371.03228049338,0.0,0.0,1015.3925952119814,15363.423551493383,15.115638999996008
108.0,65014.283836,79869.85907960199,82493.75061160198,0.0,0.0,5.661657527542193,17479.466775601977,2623.891531999994
141.0,80014.846875,82493.75061160198,83513.30425360198,0.0,0.0,2.431361759190282,3498.4573786019755,1019.553641999999
143.0,80982.898351,83513.30425360198,83560.50588260198,0.0,0.0,53.60844437385474,2577.607531601985,47.20162900000287
109.0,65856.411464,80371.03228049338,85203.71598649338,0.0,0.0,3.0034286743146086,19347.304522493374,4832.683705999996
115.0,67845.576222,85203.71598649338,85252.06282449338,0.0,0.0,359.03360969530655,17406.486602493373,48.34683799999766
41.0,27200.171931,79845.780479,86086.30717606291,0.0,3.0,8.43608418064736,58886.135245062906,6240.526697062916
135.0,77076.50813300001,85252.06282449338,91544.2882637489,1.0,0.0,1.299310517466246,14467.780130748884,6292.225439255519
131.0,76451.769043,80371.06179145895,93126.34045645896,0.0,0.0,0.30726829663183675,16674.571413458965,12755.278665000005
11.0,3864.707998,3864.707998,104101.1272312383,2.0,1.0,0.0,100236.4192332383,100236.4192332383
164.0,91001.683496,104101.1272312383,104155.59279431094,0.0,0.0,240.5087360937723,13153.909298310944,54.465563072648365
172.0,96933.202619,104155.61413960306,106815.59551960306,0.0,0.0,2.715211307457747,9882.392900603052,2659.9813799999974
185.0,105744.272228,106815.59551960306,106931.18721160306,0.0,0.0,9.26816861200576,1186.9149836030556,115.59169200000179
171.0,95651.672549,104155.59279431094,109753.39553631094,0.0,0.0,1.519153253026676,14101.722987310946,5597.802742
134.0,76978.38005800001,109753.39553631094,110036.14027545517,0.0,0.0,115.9173308670924,33057.76021745516,282.7447391442256
166.0,91592.830292,110036.14027545517,110097.98429402066,0.0,0.0,298.2230199663415,18505.15400202066,61.84401856549084
180.0,101698.97767200001,110097.98429402066,110195.42485902066,0.0,0.0,86.19620198241765,8496.447187020647,97.44056499999715
44.0,28030.342613,30527.642694844373,119232.09968084437,0.0,0.0,0.028153039505540458,91201.75706784437,88704.456986
124.0,71386.319139,119232.09968084437,119267.92200340613,0.0,0.0,1335.6414972636696,47881.60286440613,35.822322561754845
125.0,71490.643297,119267.92200340613,119564.67191830327,0.0,0.0,161.0018278285497,48074.02862130327,296.7499148971401
178.0,101125.49719400001,119564.67191830327,119605.76797830327,0.0,0.0,448.6847333857542,18480.270784303255,41.096059999996214
89.0,57824.900472,79869.78312091035,120204.18369356313,0.0,1.0,0.5465528763518317,62379.28322156313,40334.40057265278
210.0,121537.87965799999,121537.87965799999,121564.17197999998,0.0,0.0,0.0,26.292321999993874,26.292321999993874
184.0,105641.494918,119605.76797830327,122205.91923881775,0.0,0.0,5.370561810138773,16564.42432081775,2600.1512605144817
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
208.0,120973.05616099999,123490.07676347051,129448.6646494705,0.0,0.0,0.4224189775541272,8475.60848847052,5958.587885999994
76.0,47593.540449,79850.52051235797,132360.7503254721,0.0,1.0,0.6142989695181637,84767.2098764721,52510.22981311413
98.0,60317.740759,122205.91923881775,141520.75459581774,0.0,0.0,3.2041784118749184,81203.01383681773,19314.83535699999
