cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7665883838449,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.149898425326,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3733.938928549718,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
56.0,4047.869063,4.0
72.0,5117.81732,5.0
207.0,5308.748802,6.0
86.0,5343.539638,5.0
67.0,5765.069234572805,4.0
71.0,5969.85387,5.0
212.0,5989.904663,6.0
71.0,6013.678310154795,5.0
367.0,6271.997316,6.0
352.0,7754.225879716248,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,17514.874829383803,4.0
1024.0,17515.829393762888,14.0
1016.0,17530.665202383803,13.0
998.0,17555.129737993353,12.0
981.0,17612.52731128416,11.0
972.0,17809.939443762887,10.0
967.0,18422.60160527998,9.0
1024.0,18490.990884,10.0
1024.0,21222.577871221445,10.0
1024.0,23017.817865326448,10.0
1024.0,23902.19707951418,10.0
1024.0,24411.254383290532,10.0
1012.0,24643.187019999998,9.0
1024.0,24643.29915039396,12.0
1024.0,24679.322264,12.0
1021.0,24685.022385063083,11.0
1024.0,25174.840338955062,12.0
1021.0,25339.898893999998,11.0
1014.0,26265.30182912815,10.0
1024.0,26493.558895595404,12.0
1024.0,27095.03040251129,12.0
1024.0,27364.785340464296,12.0
1024.0,27490.877457023656,12.0
1007.0,27651.3314438919,11.0
1024.0,28030.487648226073,14.0
1024.0,28072.132595856074,14.0
1024.0,28090.731107047057,14.0
1024.0,28100.543029407283,14.0
977.0,28114.160905350192,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.00759737756,17.0
1019.0,32338.29505237756,16.0
1017.0,32427.297064000002,15.0
1024.0,33141.588282,16.0
1018.0,34038.80068189355,15.0
994.0,34109.28933554126,14.0
1024.0,34174.40570761797,16.0
1024.0,34541.01756173084,16.0
1021.0,34660.211143998036,15.0
1017.0,34811.71578500001,14.0
901.0,35453.62708282812,13.0
1024.0,35453.72384428402,15.0
924.0,35675.99035782812,14.0
1024.0,35676.024822425396,16.0
947.0,35753.37747185642,15.0
1024.0,35951.348283,16.0
1020.0,38878.234434,15.0
1024.0,38878.29644616777,18.0
1021.0,38909.215328,17.0
1024.0,41470.100068290136,20.0
1007.0,41528.96033029014,19.0
1005.0,41774.92876174728,18.0
1024.0,43034.05737300211,20.0
1022.0,43191.303103,19.0
1024.0,50798.96857818001,19.0
1022.0,55822.788588999996,18.0
1024.0,61744.758953976205,24.0
1017.0,61748.90061315049,23.0
1024.0,61748.96745654909,25.0
1019.0,61767.83811833826,24.0
1024.0,61822.742706000005,24.0
1020.0,62364.24284336256,23.0
1024.0,65007.608729,24.0
1024.0,65022.724368,24.0
1022.0,67646.6159,23.0
