cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.922683064675,13.0
1016.0,16359.858194126431,12.0
998.0,16384.357118848282,11.0
981.0,16441.721407266963,10.0
976.0,17042.29897818042,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83393198365,9.0
1024.0,23504.213715926227,13.0
1020.0,23548.514412812016,12.0
1024.0,24177.406050992726,12.0
1024.0,24283.029362132802,12.0
1024.0,24334.494377854768,12.0
1001.0,24403.053488455866,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
783.0,26216.98137528628,10.0
1024.0,26217.027415379962,12.0
1024.0,26550.925637426517,12.0
1024.0,27152.423519476517,12.0
1024.0,27410.1574575378,12.0
1010.0,27719.33221331212,11.0
1024.0,28030.526329439712,14.0
1001.0,28132.099372439712,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.243131941977,17.0
1019.0,32338.53058694198,16.0
1017.0,32427.297064000002,15.0
983.0,32451.815442046816,14.0
977.0,32652.48153797514,13.0
1024.0,33141.62032320405,15.0
1024.0,34660.22940297566,15.0
1021.0,35499.35891211964,14.0
1024.0,35951.423465639346,16.0
1024.0,36752.135706878486,17.0
1021.0,36783.116600878486,16.0
1024.0,37672.18268884852,16.0
1024.0,37894.545963848526,16.0
1021.0,39796.501372551546,15.0
1024.0,39796.57311612497,17.0
1024.0,39851.12667212497,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.23346176282,23.0
1017.0,55827.723003882,22.0
1024.0,55827.8420991743,25.0
1018.0,55843.23194676282,24.0
1024.0,55905.599477170166,24.0
1024.0,55958.544356380065,24.0
1022.0,55980.25169867519,23.0
1019.0,56074.86603247445,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,73588.71237536905,23.0
1024.0,81839.70651943337,26.0
1020.0,81854.82215843337,25.0
1024.0,81854.86205184273,28.0
1024.0,81918.07266310537,28.0
1022.0,81965.27429210537,27.0
1024.0,82874.41569384273,27.0
1022.0,84478.71369043336,26.0
1024.0,87707.09939984273,26.0
