cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,541.8478220000001,3.0
55.0,631.084572,4.0
35.0,638.260304,3.0
65.0,1530.677092,4.0
35.0,1962.4039549999998,3.0
118.0,2006.793248,4.0
35.0,2016.717399,3.0
39.0,2616.149851,4.0
65.0,2997.961296,5.0
39.0,3757.719924,4.0
41.0,3864.707998,5.0
45.0,4047.869063,6.0
41.0,4732.002537,5.0
46.0,5117.81732,6.0
167.0,5308.748802,7.0
46.0,5343.539638,6.0
50.0,5969.85387,7.0
191.0,5989.904663,8.0
50.0,5998.2759590000005,7.0
346.0,6271.997316,8.0
341.0,6671.886119000001,7.0
346.0,8075.964178,8.0
344.0,8497.339534,7.0
339.0,8656.72297,6.0
341.0,9300.942951,7.0
349.0,9494.201906999999,8.0
341.0,9509.992279999999,7.0
339.0,10492.725502000001,6.0
349.0,11147.827952,7.0
366.0,11313.271481,8.0
349.0,11410.89828,7.0
367.0,11630.940784,8.0
349.0,11671.134674,7.0
353.0,13686.710969999998,8.0
358.0,13822.680521,9.0
665.0,14394.082783000002,10.0
660.0,14730.188469,9.0
956.0,14847.515315,10.0
964.0,15613.500628999998,11.0
973.0,17424.971574,12.0
964.0,17719.081624,11.0
960.0,18167.335787,10.0
972.0,18490.990884,11.0
977.0,19441.25707,12.0
972.0,19477.392314,11.0
968.0,20846.269619,10.0
1012.0,21526.380562000002,11.0
1022.0,21761.89561,12.0
1012.0,22909.28503,11.0
952.0,23661.557310000004,11.0
955.0,24555.766248,12.0
943.0,24643.187019999998,11.0
940.0,25216.342878,10.0
1018.0,25681.900612,11.0
1023.0,28030.342613,12.0
1023.0,29873.327349,12.0
1023.0,31340.395354,13.0
1020.0,31346.38708,13.0
1022.0,31641.38842,14.0
1020.0,31738.867431,13.0
1023.0,32620.99144,13.0
1018.0,32629.278895000003,12.0
1020.0,33141.588282,13.0
1017.0,33676.731239,12.0
1021.0,34174.307916000005,13.0
1017.0,34811.71578500001,12.0
1021.0,35951.348283,13.0
1017.0,36275.315165,12.0
1020.0,36417.876196,13.0
1017.0,36448.85709,12.0
1019.0,38099.085086,13.0
1015.0,38878.234434,12.0
1017.0,41469.996183999996,13.0
1015.0,41800.467629,12.0
1017.0,43033.998338,13.0
1015.0,43191.303103,12.0
1022.0,43398.366647,13.0
1015.0,43403.01479,12.0
1021.0,44225.107785,13.0
1015.0,44245.10627,12.0
1018.0,44439.076445,13.0
1024.0,47593.540449,14.0
1022.0,55822.788588999996,13.0
1024.0,61744.21365800001,14.0
1022.0,61822.742706000005,13.0
1024.0,65014.283836,14.0
1022.0,67638.175368,13.0
1024.0,76451.769043,14.0
1023.0,79845.780479,18.0
1024.0,79947.35352199999,18.0
1024.0,84267.184331,20.0
1024.0,84326.044593,22.0
1023.0,84767.272679,22.0
1024.0,84782.388318,23.0
1024.0,85801.94196,23.0
1022.0,85849.143589,22.0
1023.0,88635.829346,23.0
1024.0,89207.047708,23.0
1024.0,89255.394546,23.0
1024.0,89293.373496,26.0
1024.0,89297.850118,26.0
1021.0,89615.072024,25.0
1023.0,90774.407797,26.0
1024.0,91995.804897,26.0
1024.0,92021.93655,26.0
1022.0,92237.510683,26.0
1024.0,92466.144258,26.0
1021.0,92487.15307,26.0
1022.0,92528.51324,26.0
1017.0,92578.715094,25.0
1019.0,95651.672549,26.0
1016.0,96518.266938,25.0
1018.0,96933.202619,26.0
1016.0,99593.183999,25.0
1021.0,101125.49719400001,26.0
1016.0,101166.593254,25.0
