cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
14.0,158.23565200000002,3.0
6.0,162.74732859301903,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.475963006572,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
137.0,4047.869063,5.0
153.0,5117.81732,6.0
288.0,5308.748802,7.0
167.0,5343.539638,6.0
148.0,5856.209054358809,5.0
152.0,5969.85387,6.0
304.0,5989.904663,7.0
163.0,5998.2759590000005,6.0
459.0,6271.997316,7.0
444.0,7754.248667277607,6.0
1024.0,8075.964178,7.0
1022.0,8497.339534,6.0
1017.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.050238213471,4.0
1024.0,16344.647270968118,13.0
1016.0,16359.84061121347,12.0
998.0,16384.3190163566,11.0
981.0,16441.69395873396,10.0
976.0,17251.785444150726,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.74874811947,9.0
1024.0,23503.99846965003,13.0
1020.0,23548.551662754253,12.0
1024.0,24555.766248,13.0
1014.0,24651.219420881287,12.0
1011.0,25216.342878,11.0
773.0,26200.67709951581,10.0
1024.0,26200.720380357187,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.715334485412,14.0
1001.0,28221.288377485413,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1024.0,31381.62355123344,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.06031537619,16.0
1019.0,32338.347770376193,15.0
1017.0,32427.297064000002,14.0
983.0,32540.93351771453,13.0
1024.0,33141.588282,14.0
1021.0,33711.96771023344,13.0
1024.0,34174.307916000005,14.0
822.0,34990.72596651581,13.0
1024.0,34990.85679143084,16.0
1021.0,35012.76330206357,15.0
1024.0,35648.270116515814,15.0
1022.0,55822.788588999996,14.0
1024.0,55823.83158024464,23.0
1021.0,55853.8453365064,22.0
1004.0,55882.09164008408,21.0
1024.0,55882.12393783911,25.0
1017.0,55886.73978308408,24.0
1011.0,55902.090125084076,23.0
1024.0,55906.04345599999,24.0
1022.0,55980.920137175046,23.0
1020.0,56153.883536369154,22.0
1024.0,56410.281774,23.0
1020.0,57032.73080198857,22.0
1024.0,57824.900472,23.0
1024.0,58749.69205688059,23.0
912.0,79737.2797745158,22.0
1024.0,79737.77911150389,27.0
1020.0,79752.89475050388,26.0
1024.0,79752.95950419226,30.0
1011.0,79759.55338219226,29.0
1024.0,79759.58683950291,33.0
1018.0,79764.03000419226,32.0
1024.0,79764.0738148312,34.0
1021.0,79807.90022019226,33.0
1024.0,79816.06280164263,33.0
1024.0,79851.79565584322,33.0
1024.0,80059.90485191485,34.0
1019.0,80149.30195405203,33.0
1024.0,80149.31057002107,35.0
1024.0,80190.34098867903,35.0
1019.0,80377.93552905203,34.0
1024.0,80982.92067251021,36.0
1022.0,81030.09998,35.0
1020.0,81168.86421202107,34.0
1024.0,81483.70868851022,34.0
1022.0,82376.78628250388,33.0
1024.0,83884.79903280693,33.0
1024.0,84091.59237880693,33.0
1021.0,84592.23708819225,32.0
1018.0,87026.9462068312,31.0
1024.0,89831.306961,32.0
1019.0,89860.56621126305,31.0
1024.0,90774.43864799383,33.0
1024.0,90814.2831256227,33.0
965.0,91746.75260023803,32.0
