cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7665883838449,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.149898425326,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3733.938928549718,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
56.0,4047.869063,4.0
72.0,5117.81732,5.0
207.0,5308.748802,6.0
86.0,5343.539638,5.0
67.0,5765.069234572805,4.0
71.0,5969.85387,5.0
212.0,5989.904663,6.0
71.0,6016.870758750247,5.0
367.0,6271.997316,6.0
352.0,7754.225879716248,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,17514.874829383803,4.0
1024.0,17515.829393762888,14.0
1016.0,17530.665202383803,13.0
998.0,17555.129737993353,12.0
981.0,17612.52731128416,11.0
972.0,17809.939443762887,10.0
967.0,18213.61257012901,9.0
1024.0,18490.990884,10.0
1024.0,21222.577871221445,10.0
1024.0,23017.81224207115,10.0
1024.0,23902.195096684653,10.0
1024.0,24411.254495925594,10.0
1012.0,24643.187019999998,9.0
1024.0,24643.29043687715,12.0
1024.0,24674.555685874748,12.0
1019.0,24679.322264,11.0
1024.0,25174.84359478701,12.0
1021.0,25335.132315874747,11.0
1014.0,26265.30182912815,10.0
1024.0,26493.55676053686,12.0
1024.0,27095.02914282675,12.0
1024.0,27364.802698115654,12.0
1010.0,27728.021644462086,11.0
1024.0,28030.44722931101,14.0
1024.0,28072.09217694101,14.0
1024.0,28090.69890211425,14.0
1024.0,28100.494197611726,14.0
977.0,28114.08642964875,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.01757020729,17.0
1019.0,32338.30502520729,16.0
1017.0,32427.297064000002,15.0
1024.0,33141.588282,16.0
998.0,33689.10955204294,15.0
992.0,34038.85981197001,14.0
1024.0,34174.36448529895,16.0
1021.0,34660.1920834158,15.0
1017.0,34811.71578500001,14.0
1024.0,35947.63930929991,15.0
1024.0,36860.24883039719,17.0
1021.0,36891.22972439719,16.0
1024.0,37082.612105397195,16.0
1020.0,39787.13498139719,15.0
1024.0,39787.20095644379,18.0
1024.0,50798.96857818001,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.969878302116,25.0
1017.0,55827.649948802624,24.0
1024.0,55843.168126551296,24.0
1007.0,55881.68529517083,23.0
1024.0,55906.04345599999,24.0
1024.0,55955.68594058127,24.0
1022.0,55980.20479373298,23.0
1019.0,56127.77211796474,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,73244.80980799696,23.0
1024.0,84501.74523647489,27.0
1024.0,84580.20464471391,27.0
1024.0,87125.56712871391,27.0
1024.0,88145.12077071391,27.0
1024.0,88164.4734386039,27.0
1024.0,88172.43552298188,27.0
