id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6671.886119000001,0.0,0.0,0.0,1554.0687990000006,1554.0687990000006
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.726316446206,1.0,0.0,0.0,688.0457954462054,688.0457954462054
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.511331536305,20882.646575536306,0.0,0.0,38.888744228107825,1441.3895055363064,36.13524400000097
29.0,17424.971574,20846.312836164117,21140.422886164117,0.0,0.0,11.632860768151671,3715.4513121641176,294.1100499999993
26.0,14394.082783000002,14394.082783000002,22509.579282442413,1.0,4.0,0.0,8115.496499442412,8115.496499442412
33.0,21761.89561,21761.89561,22634.150348894873,1.0,0.0,0.0,872.2547388948733,872.2547388948733
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,20846.39090595355,26998.58704195355,0.0,0.0,0.38285515771689504,8507.59615795355,6152.196135999999
39.0,26493.494566,26998.58704195355,28465.65504695355,0.0,0.0,0.34428702298197006,1972.1604809535493,1467.068005000001
42.0,27290.494386000002,28465.702401723425,28567.275444723426,0.0,0.0,11.570077857403755,1276.7810587234235,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.96412733876,32338.251582338762,0.0,0.0,104.25341728414857,872.2829593387614,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.673751618204,32887.07760361821,0.0,0.0,0.28622172119512646,5686.905672618206,4421.403852000003
48.0,31064.355154,32329.874626923698,34660.218785923695,0.0,0.0,0.543061190355145,3595.863631923694,2330.3441589999966
28.0,15613.500628999998,20846.269619,35106.096338999996,0.0,0.0,0.3669588062147225,19492.595709999998,14259.826719999997
56.0,34174.307916000005,34660.24522859196,35297.65309759196,0.0,0.0,0.7623647843480735,1123.3451815919543,637.4078690000024
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,34660.218785923695,57341.419092923694,0.0,0.0,0.06695547340389253,24199.830810923697,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
65.0,40606.048529,79845.780479,79904.640741,0.0,0.0,666.6591451801332,39298.592211999996,58.86026200000197
70.0,43398.366647,79904.640741,79909.288884,0.0,0.0,7853.948145315573,36510.92223699999,4.648142999998527
107.0,65007.608729,79904.640741,79919.75637999999,0.0,0.0,985.537694569441,14912.147650999992,15.115638999996008
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
71.0,44225.107785,79904.640741,79924.639226,0.0,0.0,1784.1117942680846,35699.531441,19.99848500000371
115.0,67845.576222,79924.639226,79972.986064,0.0,0.0,249.84184082525894,12127.409841999994,48.34683799999766
88.0,56410.281774,79924.639226,80424.727574,0.0,0.0,47.020406586237385,24014.4458,500.08834800000477
141.0,80014.846875,80424.81103025572,81444.36467225572,0.0,0.0,0.40210160443496845,1429.517797255714,1019.553641999999
143.0,80982.898351,81444.36467225572,81491.56630125572,0.0,0.0,9.776491426931317,508.66795025572355,47.20162900000287
108.0,65014.283836,79845.79614785142,82469.68767985141,0.0,0.0,5.652486823853757,17455.40384385141,2623.891531999994
109.0,65856.411464,79919.75637999999,84752.44008599999,0.0,0.0,2.9100486958291323,18896.028621999983,4832.683705999996
135.0,77076.50813300001,79972.986064,87235.858456,0.0,0.0,0.39880611618489037,10159.350322999991,7262.872392000005
131.0,76451.769043,79909.33237238775,92664.61103738776,0.0,0.0,0.27106921143755036,16212.841994387767,12755.278665000005
89.0,57824.900472,80424.727574,113002.78584200001,0.0,0.0,0.6937131401781186,55177.88537000001,32578.058268000008
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
134.0,76978.38005800001,123490.05321499999,123718.68678999999,0.0,0.0,203.43325846608494,46740.30673199998,228.63357499999984
164.0,91001.683496,123718.68678999999,123760.04695999999,0.0,0.0,791.0268089807188,32758.363463999995,41.360169999999925
166.0,91592.830292,123760.04695999999,123821.98242175125,0.0,0.0,519.3667046059694,32229.15212975125,61.93546175125812
185.0,105744.272228,123821.98242175125,123937.57411375125,0.0,0.0,156.39281578948572,18193.30188575125,115.59169200000179
172.0,96933.202619,123821.98242175125,126481.96380175125,0.0,0.0,10.108634596062952,29548.761182751245,2659.9813799999974
178.0,101125.49719400001,126481.96380175125,126533.17539692069,0.0,0.0,495.13135694864826,25407.67820292068,51.21159516944317
180.0,101698.97767200001,126533.17539692069,126630.61596192069,0.0,0.0,254.8650833964418,24931.63828992068,97.44056499999715
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
171.0,95651.672549,123718.71216746522,129316.51490946522,0.0,0.0,5.01393866702015,33664.84236046522,5597.802742
76.0,47593.540449,79909.288884,132522.98355065522,0.0,1.0,0.6142079289383305,84929.44310165523,52613.694666655225
44.0,28030.342613,28465.65504695355,136758.9086791763,0.0,1.0,0.004019755795978987,108728.5660661763,108293.25363222274
210.0,121537.87965799999,136758.9086791763,136785.2010011763,0.0,0.0,578.915358680753,15247.3213431763,26.292321999993874
98.0,60317.740759,113002.78584200001,137561.56157682114,1.0,0.0,2.1452634957002155,77243.82081782114,24558.77573482113
106.0,64217.408204,137561.56157682114,137566.03819882113,0.0,0.0,16383.816496686019,73348.62999482112,4.476621999987401
208.0,120973.05616099999,132522.98355065522,138481.5714366552,0.0,0.0,1.9383665409706177,17508.515275655227,5958.587885999994
228.0,133555.492493,138481.5714366552,138824.03868865522,0.0,0.0,14.38408757300737,5268.546195655217,342.4672520000022
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
220.0,128697.514494,129316.51490946522,144163.0974902955,4.0,0.0,0.04169312446787973,15465.582996295503,14846.58258083029
124.0,71386.319139,144163.0974902955,144189.2291432955,0.0,0.0,2785.0047737632544,72802.9100042955,26.131652999989456
125.0,71490.643297,144189.2291432955,144404.80327629548,0.0,0.0,337.2324166847038,72914.15997929548,215.57413299998734
241.0,141790.87383199998,141790.87383199998,144406.00365799997,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
160.0,89831.306961,144404.80327629548,144425.81208829547,0.0,0.0,2597.6478972410814,54594.50512729547,21.008811999985483
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
248.0,147431.394729,162319.86376900002,162351.336558,0.0,0.0,473.0584582130208,14919.941829000018,31.47278899999219
259.0,153803.429109,162351.336558,162409.24927600002,0.0,0.0,147.5998320265163,8605.820167000027,57.91271800000686
225.0,131890.71211,136785.2010011763,166271.53621917628,0.0,0.0,0.1659917672030143,34380.82410917629,29486.335217999993
269.0,157609.29466400002,166271.53621917628,166551.02276817628,0.0,0.0,30.99341126136435,8941.728104176262,279.48654899999383
270.0,158667.023479,166551.02276817628,166555.50740617627,0.0,0.0,1758.00126770233,7888.483927176276,4.4846379999944475
27.0,14847.515315,14847.515315,177179.044523,0.0,0.0,0.0,162331.529208,162331.529208
36.0,24314.602515000002,177179.044523,185969.09339,0.0,0.0,17.39062482142625,161654.490875,8790.048867000005
43.0,27779.238549,185969.09339,186626.63754,0.0,0.0,240.5767808001936,158847.398991,657.5441500000015
184.0,105641.494918,186626.63754,188503.55473,0.0,0.0,43.14795722127713,82862.059812,1876.9171900000074
271.0,159322.35486700002,166555.50740617627,203250.18777317627,0.0,0.0,0.19711719701150807,43927.83290617625,36694.68036699999
282.0,163469.97749000002,203250.18777317627,203348.54584017626,0.0,0.0,404.44278234116547,39878.56835017624,98.35806699999375
118.0,68984.252546,82469.68767985141,206581.92864585144,0.0,0.0,0.10865515785462034,137597.67609985144,124112.24096600003
246.0,146446.78711,206581.92864585144,206610.50010685145,0.0,0.0,2104.727564887976,60163.71299685145,28.571461000014096
290.0,170149.175128,206581.95540799483,206611.49294999483,0.0,0.0,1233.4398129671067,36462.31782199483,29.537542000005487
266.0,156340.733773,206610.50010685145,206621.45106398666,0.0,0.0,4590.4449915360965,50280.71729098665,10.950957135210047
274.0,160579.004672,206621.45106398666,206641.45108198666,0.0,0.0,2302.1202476920835,46062.446409986645,20.00001799999154
302.0,178269.227452,206611.49294999483,206720.84535799484,0.0,0.0,259.1828201715801,28451.617905994848,109.35240800000611
278.0,161724.281705,206641.45108198666,207405.71822898666,0.0,0.0,58.771555932112186,45681.43652398666,764.2671470000059
286.0,165468.807084,203348.54584017626,209236.50996517626,0.0,0.0,6.433418742369845,43767.70288117626,5887.964124999999
296.0,175833.81374800002,207405.71822898666,211008.46240998665,0.0,0.0,8.763293449334908,35174.648661986634,3602.7441809999873
64.0,39023.816758,123490.05321499999,211315.860543,0.0,0.0,0.9617473385874709,172292.043785,87825.807328
317.0,188199.283898,209236.50996517626,211501.99938717627,0.0,0.0,9.285952016762998,23302.715489176277,2265.4894220000133
132.0,76468.377262,211315.860543,211522.65388899998,0.0,0.0,652.0881154512857,135054.27662699998,206.7933459999913
326.0,192476.775916,211501.99938717627,211533.14603917627,0.0,0.0,610.8272398323523,19056.370123176253,31.14665199999581
139.0,78429.019425,211522.65388899998,218245.34463581574,0.0,0.0,19.7976732050393,139816.32521081573,6722.690746815759
353.0,206050.57999,218245.34463581574,218409.54360881573,0.0,0.0,74.2682150991065,12358.963618815731,164.19897299999138
