cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,6028.880277910489,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.971646358374,13.0
1016.0,16359.858194126431,12.0
998.0,16384.373713156016,11.0
981.0,16441.73386705525,10.0
976.0,17042.312085392394,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.824858581294,9.0
1024.0,23504.115231859752,13.0
1020.0,23548.50533940966,12.0
1024.0,24416.314695930003,12.0
1007.0,24507.43109612939,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
781.0,26195.332900758247,10.0
1024.0,26195.338412447218,12.0
1024.0,26550.925637426517,12.0
1016.0,28017.993642426518,11.0
1024.0,28030.481400383378,14.0
1001.0,28132.05444338338,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.189846938883,17.0
1019.0,32338.477301938885,16.0
1017.0,32427.297064000002,15.0
983.0,32451.807907252296,14.0
977.0,32866.69973724006,13.0
1024.0,33141.69742809799,15.0
1024.0,34660.23118904682,15.0
1021.0,35499.3606981908,14.0
1024.0,35951.41955733902,16.0
1024.0,36695.18198674415,17.0
1024.0,36707.884153284154,17.0
1024.0,36713.51984808184,17.0
1019.0,36720.7143880114,16.0
1024.0,37615.22896871419,16.0
1024.0,37837.59224371419,16.0
1021.0,39796.501372551546,15.0
1024.0,39796.60566611536,17.0
1024.0,39851.15922211536,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.19079293122,23.0
1017.0,55827.654524877755,22.0
1024.0,55827.767731462445,25.0
1019.0,55846.5012689588,24.0
1024.0,55881.670150842714,24.0
1024.0,55958.51918176942,24.0
1022.0,55980.20528004791,23.0
1019.0,56074.77808274915,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,73588.64820292324,23.0
1024.0,81839.47535734343,23.0
1024.0,85994.00442024869,23.0
1012.0,91067.98690950667,22.0
1024.0,91068.0283014663,24.0
1020.0,92416.57289001046,23.0
1024.0,92416.64148683375,26.0
1020.0,92431.75712583374,25.0
1024.0,92431.78507084401,27.0
1024.0,92448.8102718162,27.0
1024.0,92467.3269382939,27.0
