S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
21041242,6,78,160,17501,2,200,144,12480
21041325,65,484,500,17502,2,625,450,242000
21041329,8,5286,160,17503,2,200,144,845760
21041334,6975,54881,1500,17504,2,1875,1350,82321500
21041344,530,62,500,17505,2,625,450,31000
21041416,0,427,200,17506,2,250,180,85400
21041441,1,1915,120,17507,1,120,120,229800
21041470,3,96,10,17508,1,10,10,960
21041569,0,119,10,17509,1,10,10,1190
21041687,1,281,10,17510,2,13,9,2810
21041943,6366,63,500,17511,2,625,450,31500
21041950,6359,63,500,17512,2,625,450,31500
21041955,6354,63,500,17513,2,625,450,31500
21042760,0,431,200,17514,2,250,180,86200
21042976,2,71875,60,17515,2,75,54,4312500
21042991,9,71944,60,17516,2,75,54,4316640
21043006,5,71964,60,17517,2,75,54,4317840
21043007,4,273,100,17518,2,125,90,27300
21043315,11,29831,120,17519,1,120,120,3579720
21043496,1,67,1,17520,2,2,1,67
21043613,1,414,200,17521,2,250,180,82800
21043837,5,14463,100,17522,2,125,90,1446300
21044169,0,434,200,17523,2,250,180,86800
21044630,4,13671,100,17524,1,100,100,1367100
21044779,1,723,10,17525,2,13,9,7230
21044810,1,26705,120,17526,1,120,120,3204600
21044865,2,109,1,17527,1,1,1,109
21045760,2,135,20,17528,1,20,20,2700
21045857,40,93,20,17529,2,25,18,1860
21046348,1,2149,25,17530,2,32,23,53725
21046549,1,5487,100,17531,2,125,90,548700
21046550,11,5549,100,17532,2,125,90,554900
21046550,73,5580,100,17533,1,100,100,558000
21046551,709,84,100,17534,2,125,90,8400
21046551,72,5611,100,17535,2,125,90,561100
21046551,709,5284,100,17536,2,125,90,528400
21046551,709,5346,100,17537,2,125,90,534600
21047124,136,177,160,17538,2,200,144,28320
21047192,1117,51372,1500,17539,2,1875,1350,77058000
21047281,1091,65993,1500,17540,2,1875,1350,98989500
21047501,997,53781,1500,17541,2,1875,1350,80671500
21047790,2,205,160,17542,2,200,144,32800
21047966,0,155,160,17543,2,200,144,24800
21048240,5,20782,120,17544,2,150,108,2493840
21048254,3730,73906,1500,17545,2,1875,1350,110859000
21048258,23719,53901,1500,17546,2,1875,1350,80851500
21048268,10161,259200,1000,17547,2,1250,900,259200000
21048386,1,7051,500,17548,2,625,450,3525500
21048391,6928,119,500,17549,2,625,450,59500
21048391,54799,259200,1000,17550,1,1000,1000,259200000
21048692,3,98,1,17551,2,2,1,98
21048899,0,415,200,17552,2,250,180,83000
21049152,7,155,160,17553,2,200,144,24800
21049323,2,202,160,17554,1,160,160,32320
21049451,9,317,1,17555,2,2,1,317
21049649,4,186,160,17556,1,160,160,29760
21049918,1,67,1,17557,2,2,1,67
21049991,6,3495,160,17558,2,200,144,559200
21050040,0,445,200,17559,2,250,180,89000
21050226,42,21341,120,17560,2,150,108,2560920
21051235,5,26318,120,17561,2,150,108,3158160
21052649,1,155,256,17562,2,320,231,39680
21052820,0,463,256,17563,2,320,231,118528
21053055,1,1128,100,17564,1,100,100,112800
21053162,1,89,1,17565,2,2,1,89
21053204,6,5188,100,17566,2,125,90,518800
21053218,65,241,256,17567,2,320,231,61696
21053492,0,414,160,17568,1,160,160,66240
21053557,9,60,1,17569,1,1,1,60
21053589,1,67,1,17570,2,2,1,67
21053797,0,4632,100,17571,2,125,90,463200
21053855,1,255,256,17572,2,320,231,65280
21053905,1,13795,160,17573,2,200,144,2207200
21054018,0,4411,100,17574,2,125,90,441100
21054118,4,804,100,17575,2,125,90,80400
21054249,8,4079,100,17576,2,125,90,407900
21054272,0,20502,120,17577,2,150,108,2460240
21054547,5,534,200,17578,2,250,180,106800
21054662,264,93,256,17579,2,320,231,23808
21054925,1,351,100,17580,2,125,90,35100
21055043,0,863,256,17581,2,320,231,220928
21055051,35,172743,200,17582,1,200,200,34548600
21055143,5,78,1,17583,2,2,1,78
21055245,0,20611,120,17584,2,150,108,2473320
21055281,28547,42008,1500,17585,2,1875,1350,63012000
21055330,108,2898,100,17586,2,125,90,289800
21055406,28918,32214,1500,17587,2,1875,1350,48321000
21055452,1,8902,100,17588,2,125,90,890200
21055662,5,2669,100,17589,2,125,90,266900
21055836,8,345600,64,17590,2,80,58,22118400
21055999,11,3505,256,17591,2,320,231,897280
21056477,9,10832,100,17592,1,100,100,1083200
21056633,0,451,1,17593,2,2,1,451
21056641,9,1686,100,17594,2,125,90,168600
21057495,3,445,200,17595,1,200,200,89000
21057859,2,228,1,17596,2,2,1,228
21057880,0,136,100,17597,1,100,100,13600
21057983,2,73,64,17598,2,80,58,4672
21058015,1,12907,100,17599,2,125,90,1290700
21058173,0,345600,64,17600,2,80,58,22118400
21058194,1,26655,120,17601,2,150,108,3198600
21058211,32,259200,32,17602,1,32,32,8294400
21058804,8,98,1,17603,2,2,1,98
21058950,534,443,200,17604,1,200,200,88600
21059043,2,171,1,17605,2,2,1,171
21059563,0,488,256,17606,2,320,231,124928
21059654,3,23528,120,17607,2,150,108,2823360
21059662,6,23602,120,17608,2,150,108,2832240
21060069,0,161,256,17609,1,256,256,41216
21060107,25,67,1,17610,2,2,1,67
21060238,3,160,256,17611,1,256,256,40960
21060278,25,67,1,17612,2,2,1,67
21060572,0,4228,256,17613,2,320,231,1082368
21061570,4,21352,120,17614,1,120,120,2562240
21065402,0,187,32,17615,1,32,32,5984
21065625,6,191,1,17616,1,1,1,191
21065694,4,93,32,17617,1,32,32,2976
21066257,10,262,16,17618,1,16,16,4192
21066594,8,271,16,17619,2,20,15,4336
21066841,1,1800,16,17620,2,20,15,28800
21066903,1,828,120,17621,2,150,108,99360
21067664,6,170,120,17622,2,150,108,20400
21067777,0,26325,120,17623,2,150,108,3159000
21068953,0,20914,120,17624,2,150,108,2509680
21068989,7,2062,16,17625,2,20,15,32992
21070950,4,73,160,17626,2,200,144,11680
21071141,0,2047,16,17627,2,20,15,32752
21071152,1,93,160,17628,2,200,144,14880
21071317,2,155,160,17629,2,200,144,24800
21071472,2,27142,120,17630,2,150,108,3257040
21071518,9,144,160,17631,2,200,144,23040
21071546,0,20767,120,17632,2,150,108,2492040
21071852,0,1677,160,17633,2,200,144,268320
21072003,5,14107,160,17634,2,200,144,2257120
21073094,1,29940,120,17635,2,150,108,3592800
21074706,6,20666,120,17636,2,150,108,2479920
21075006,0,3186,64,17637,2,80,58,203904
21075794,0,20432,120,17638,2,150,108,2451840
21077486,10,26678,120,17639,2,150,108,3201360
21078160,0,3600,64,17640,2,80,58,230400
21082862,2,21279,120,17641,2,150,108,2553480
21083138,5,22565,120,17642,2,150,108,2707800
21083207,1,22679,120,17643,2,150,108,2721480
21084804,4,27107,120,17644,2,150,108,3252840
21089823,1,20836,120,17645,2,150,108,2500320
21092250,0,20968,120,17646,2,150,108,2516160
21094031,9,26346,120,17647,2,150,108,3161520
21095316,0,20684,120,17648,2,150,108,2482080
21096178,6,20459,120,17649,2,150,108,2455080
21098553,1,26879,120,17650,2,150,108,3225480
21102966,7,20858,120,17651,2,150,108,2502960
21104068,2,29516,120,17652,2,150,108,3541920
21104110,2,26902,120,17653,2,150,108,3228240
21105646,0,23317,120,17654,2,150,108,2798040
21105825,0,23338,120,17655,2,150,108,2800560
21109124,3,86400,160,17656,2,200,144,13824000
21109148,1,97,160,17657,2,200,144,15520
21110032,0,94,160,17658,1,160,160,15040
21110150,1,104,40,17659,1,40,40,4160
21110210,3,115,40,17660,1,40,40,4600
21110283,3,104,40,17661,2,50,36,4160
21110597,0,20920,120,17662,2,150,108,2510400
21111046,0,78999,360,17663,2,450,324,28439640
21111071,0,78695,360,17664,1,360,360,28330200
21111140,5,322,1,17665,1,1,1,322
21111341,6,120,1,17666,1,1,1,120
21111471,7,116,40,17667,2,50,36,4640
21111508,1,2451,200,17668,1,200,200,490200
21111540,0,85,40,17669,2,50,36,3400
21111562,63,421,200,17670,2,250,180,84200
21111849,4,27070,120,17671,1,120,120,3248400
21111924,2,78,1,17672,1,1,1,78
21111960,2,208,40,17673,2,50,36,8320
21112011,35,2401,200,17674,2,250,180,480200
21112237,2128,82,200,17675,2,250,180,16400
21113156,0,20858,120,17676,2,150,108,2502960
21113917,448,62,480,17677,1,480,480,29760
21114191,1,111,1,17678,2,2,1,111
21114271,156,11505,1500,17679,2,1875,1350,17257500
21114446,11390,119435,1500,17680,2,1875,1350,179152500
21114491,11387,71416,1500,17681,1,1500,1500,107124000
21114740,11,71,1,17682,1,1,1,71
21114806,0,78,1,17683,2,2,1,78
21114813,9,318,60,17684,2,75,54,19080
21114880,1658,105,480,17685,2,600,432,50400
21114888,7,311,60,17686,2,75,54,18660
21114913,0,304,60,17687,2,75,54,18240
21115095,3,290,60,17688,2,75,54,17400
21115140,11,206,60,17689,1,60,60,12360
21115174,0,152,60,17690,2,75,54,9120
21115215,2,2119,160,17691,2,200,144,339040
21115284,42,300,200,17692,2,250,180,60000
21115308,7916,1392,200,17693,2,250,180,278400
21115325,7899,1361,200,17694,2,250,180,272200
21115468,1,104,100,17695,2,125,90,10400
21115540,86,10962,200,17696,2,250,180,2192400
21115567,6,10900,100,17697,2,125,90,1090000
21115569,9047,94175,200,17698,2,250,180,18835000
21115769,769,10050,200,17699,2,250,180,2010000
21115809,729,10050,200,17700,2,250,180,2010000
21115843,695,9935,200,17701,2,250,180,1987000
21115911,627,9874,200,17702,2,250,180,1974800
21115920,7,20449,120,17703,2,150,108,2453880
21115960,578,9825,200,17704,2,250,180,1965000
21116408,9470,96942,500,17705,2,625,450,48471000
21116597,4,21018,120,17706,2,150,108,2522160
21117444,0,260,160,17707,2,200,144,41600
21117688,5,53337,320,17708,2,400,288,17067840
21117973,4225,8847,480,17709,2,600,432,4246560
21120323,1,26354,120,17710,2,150,108,3162480
21122375,1,85912,100,17711,2,125,90,8591200
21123223,1,3188,100,17712,2,125,90,318800
21123371,1,1957,8,17713,2,10,8,15656
21123768,0,20924,120,17714,2,150,108,2510880
21124536,1342,92913,200,17715,2,250,180,18582600
21124546,1332,92913,200,17716,2,250,180,18582600
21125369,2,26686,120,17717,2,150,108,3202320
21125781,109,55056,1500,17718,1,1500,1500,82584000
21125788,8,761,1,17719,2,2,1,761
21125825,107,121761,1500,17720,2,1875,1350,182641500
21125884,10492,112753,1500,17721,2,1875,1350,169129500
21125885,5,833,100,17722,2,125,90,83300
21126045,367,342,32,17723,2,40,29,10944
21126098,71196,30009,1500,17724,1,1500,1500,45013500
21126317,10,85,1,17725,1,1,1,85
21126375,1,79,1,17726,1,1,1,79
21126406,6,61,1,17727,1,1,1,61
21126438,1,118,1,17728,2,2,1,118
21126438,35,1380,100,17729,1,100,100,138000
21126473,0,84,1,17730,1,1,1,84
21126504,6,109,1,17731,2,2,1,109
21126750,4,489,32,17732,1,32,32,15648
21127003,1,67,1,17733,1,1,1,67
21127206,0,70,1,17734,1,1,1,70
21127302,7,135,1,17735,2,2,1,135
21127495,1,3600,32,17736,2,40,29,115200
21128078,3,1299,100,17737,2,125,90,129900
21128900,0,23500,120,17738,2,150,108,2820000
21129100,0,23435,120,17739,2,150,108,2812200
21129485,0,570,100,17740,2,125,90,57000
21129873,1,5148,200,17741,2,250,180,1029600
21129887,0,5135,200,17742,2,250,180,1027000
21129893,5,5124,200,17743,2,250,180,1024800
21129901,8,4911,200,17744,2,250,180,982200
21129908,147,4967,200,17745,2,250,180,993400
21129914,1131,3651,200,17746,2,250,180,730200
21130814,200,503,100,17747,2,125,90,50300
21130951,94,503,120,17748,2,150,108,60360
21131446,5,20980,120,17749,2,150,108,2517600
21131485,0,26373,120,17750,2,150,108,3164760
21131741,4,868,100,17751,2,125,90,86800
21133043,4,1567,100,17752,2,125,90,156700
21133523,0,28550,120,17753,2,150,108,3426000
21133617,11,428,100,17754,2,125,90,42800
21133761,2,155,100,17755,2,125,90,15500
21133940,0,1578,100,17756,2,125,90,157800
21133945,7,20850,120,17757,2,150,108,2502000
21134039,6,1411,100,17758,1,100,100,141100
21134659,0,99,1,17759,1,1,1,99
21135802,6,71,100,17760,2,125,90,7100
21135859,0,12197,1,17761,2,2,1,12197
21135878,1,248,100,17762,2,125,90,24800
